"","rf_pred","rf_pred_binary",""
"115526",0.78,2,1
"115527",0.826,2,1
"115528",0.922,2,1
"115529",0.874,2,1
"115530",0.872,2,1
"115531",0.808,2,1
"115532",0.72,2,1
"115533",0.708,2,1
"115534",0.766,2,1
"115535",0.866,2,1
"115536",0.632,2,1
"115537",0.924,2,1
"115538",0.928,2,1
"115539",0.99,2,1
"115540",0.94,2,1
"115541",0.978,2,1
"115542",0.994,2,1
"115543",0.986,2,1
"115544",0.994,2,1
"115545",0.988,2,1
"115546",0.916,2,1
"115547",0.904,2,1
"115548",0.928,2,1
"115549",0.976,2,1
"115550",0.94,2,1
"115551",0.928,2,1
"115552",0.97,2,1
"115553",0.98,2,1
"115554",0.992,2,1
"115555",0.966,2,1
"115556",0.964,2,1
"115557",0.96,2,1
"115558",0.908,2,1
"115559",0.924,2,1
"115560",0.948,2,1
"115561",0.968,2,1
"115562",0.966,2,1
"115563",0.982,2,1
"115564",0.906,2,1
"115565",0.91,2,1
"115566",0.862,2,1
"115567",0.882,2,1
"115568",0.844,2,1
"115569",0.958,2,1
"115570",0.794,2,1
"115571",0.96,2,1
"115572",0.974,2,1
"115573",0.98,2,1
"115574",0.934,2,1
"115575",0.848,2,1
"115576",0.932,2,1
"115577",0.898,2,1
"115578",0.826,2,1
"115579",0.916,2,1
"115580",0.886,2,1
"115581",0.976,2,1
"115582",0.99,2,1
"115583",0.93,2,1
"115584",0.97,2,1
"115775",0.988,2,1
"115776",0.988,2,1
"115777",0.996,2,1
"115778",0.994,2,1
"115779",0.998,2,1
"115780",0.99,2,1
"115781",0.98,2,1
"115782",0.986,2,1
"115783",0.984,2,1
"115784",0.974,2,1
"115785",0.954,2,1
"115786",0.936,2,1
"115787",0.96,2,1
"115788",0.964,2,1
"115789",0.964,2,1
"115790",0.988,2,1
"115791",0.99,2,1
"115792",0.996,2,1
"115793",0.988,2,1
"115794",0.99,2,1
"115795",0.98,2,1
"115796",0.992,2,1
"115797",0.99,2,1
